sample_id,timestamp,label,missing_count,missing_pct,dummy_prior_score,dummy_prior_prediction_0_5,logistic_balanced_score,logistic_balanced_prediction_0_5,random_forest_balanced_score,random_forest_balanced_prediction_0_5,selected_threshold,selected_threshold_prediction,score_minus_threshold,detection_outcome
sample_1189,2008-09-30 02:44:00,FAIL,12,0.020338983050847456,0.06624102154828412,PASS,0.061428415994752524,PASS,0.04030961731666929,PASS,0.060938733541279586,PASS,-0.0206291162246103,FALSE_NEGATIVE
sample_0795,2008-09-11 22:07:00,FAIL,28,0.04745762711864407,0.06624102154828412,PASS,0.04793012497550131,PASS,0.0499600312199809,PASS,0.060938733541279586,PASS,-0.010978702321298689,FALSE_NEGATIVE
sample_0154,2008-08-07 11:40:00,FAIL,28,0.04745762711864407,0.06624102154828412,PASS,0.024282937135038856,PASS,0.05070502482438687,PASS,0.060938733541279586,PASS,-0.010233708716892713,FALSE_NEGATIVE
sample_0231,2008-08-17 12:16:00,FAIL,24,0.04067796610169491,0.06624102154828412,PASS,0.003973241941744262,PASS,0.05707968817154684,PASS,0.060938733541279586,PASS,-0.003859045369732743,FALSE_NEGATIVE
sample_0576,2008-08-30 09:45:00,FAIL,24,0.04067796610169491,0.06624102154828412,PASS,0.8227459365214111,FAIL,0.062471140967992306,PASS,0.060938733541279586,FAIL,0.0015324074267127202,TRUE_POSITIVE
sample_0392,2008-08-22 01:04:00,FAIL,28,0.04745762711864407,0.06624102154828412,PASS,0.6519739783633226,FAIL,0.06977220463927145,PASS,0.060938733541279586,FAIL,0.00883347109799186,TRUE_POSITIVE
sample_0062,2008-07-31 20:18:00,FAIL,20,0.03389830508474576,0.06624102154828412,PASS,0.012959554321706349,PASS,0.07636496518290363,PASS,0.060938733541279586,FAIL,0.015426231641624044,TRUE_POSITIVE
sample_0344,2008-08-20 23:43:00,FAIL,44,0.07457627118644068,0.06624102154828412,PASS,2.281485790943533e-05,PASS,0.07709960564321619,PASS,0.060938733541279586,FAIL,0.016160872101936605,TRUE_POSITIVE
sample_1254,2008-10-02 21:32:00,FAIL,12,0.020338983050847456,0.06624102154828412,PASS,0.5334592743095784,FAIL,0.09661756752126723,PASS,0.060938733541279586,FAIL,0.03567883397998764,TRUE_POSITIVE
sample_0048,2008-07-29 15:49:00,FAIL,20,0.03389830508474576,0.06624102154828412,PASS,4.524253315652771e-06,PASS,0.09968884778891778,PASS,0.060938733541279586,FAIL,0.03875011424763819,TRUE_POSITIVE
sample_0096,2008-08-04 20:58:00,FAIL,20,0.03389830508474576,0.06624102154828412,PASS,0.0002899336767382408,PASS,0.11485197467100543,PASS,0.060938733541279586,FAIL,0.05391324112972584,TRUE_POSITIVE
sample_0058,2008-07-30 21:16:00,FAIL,20,0.03389830508474576,0.06624102154828412,PASS,0.00018144107017546316,PASS,0.11514186698160532,PASS,0.060938733541279586,FAIL,0.054203133440325735,TRUE_POSITIVE
sample_0336,2008-08-20 19:20:00,FAIL,64,0.10847457627118644,0.06624102154828412,PASS,0.12897052710089257,PASS,0.12720411545625354,PASS,0.060938733541279586,FAIL,0.06626538191497396,TRUE_POSITIVE
sample_0050,2008-07-29 18:08:00,FAIL,44,0.07457627118644068,0.06624102154828412,PASS,0.0005672287410883675,PASS,0.13224361343937135,PASS,0.060938733541279586,FAIL,0.07130487989809177,TRUE_POSITIVE
sample_0011,2008-07-19 22:52:00,FAIL,24,0.04067796610169491,0.06624102154828412,PASS,0.009429978108705557,PASS,0.13879717379559764,PASS,0.060938733541279586,FAIL,0.07785844025431805,TRUE_POSITIVE
sample_0518,2008-08-29 06:45:00,FAIL,32,0.05423728813559322,0.06624102154828412,PASS,0.994888657099507,FAIL,0.1414522994200916,PASS,0.060938733541279586,FAIL,0.08051356587881202,TRUE_POSITIVE
sample_0914,2008-09-19 16:58:00,FAIL,12,0.020338983050847456,0.06624102154828412,PASS,0.032196825715564745,PASS,0.14867776715813688,PASS,0.060938733541279586,FAIL,0.0877390336168573,TRUE_POSITIVE
sample_0023,2008-07-25 15:23:00,FAIL,28,0.04745762711864407,0.06624102154828412,PASS,0.0006168588925479905,PASS,0.15333924057784099,PASS,0.060938733541279586,FAIL,0.0924005070365614,TRUE_POSITIVE
sample_1242,2008-10-02 14:10:00,FAIL,20,0.03389830508474576,0.06624102154828412,PASS,0.9998703793418058,FAIL,0.16753697934043643,PASS,0.060938733541279586,FAIL,0.10659824579915685,TRUE_POSITIVE
sample_0326,2008-08-20 08:40:00,FAIL,40,0.06779661016949153,0.06624102154828412,PASS,0.9377248994445725,FAIL,0.19071033825207848,PASS,0.060938733541279586,FAIL,0.1297716047107989,TRUE_POSITIVE
sample_0238,2008-08-17 23:04:00,FAIL,36,0.061016949152542375,0.06624102154828412,PASS,0.1134691401967627,PASS,0.21326039042083564,PASS,0.060938733541279586,FAIL,0.15232165687955607,TRUE_POSITIVE
